,,,,,,,,,,,Broadening coefficients,,,Shift coefficients,,,Temperature exponents,
4,Q,0111,F2,4,F2,4,F1,1,5804.308996,10.86,838(2),968(1),1331(1),−200(2),−165(1),−237(1),0.97(16),0.54(78)
4,Q,0111,F2,4,A2,4,A1,1,5804.968505,27.59,861(2),986(1),1250(1),−151(2),−190(0),−133(1),0.77(6),−0.69(106)
4,R,0111,F1,4,F2,3,F1,1,5863.551730,11.38,793(2),924(2),1277(1),−144(2),−155(1),−159(1),1.00(12),0.17(10)
4,R,0210,F2,4,F2,3,F1,1,6109.721448,3.705,835(2),936(2),1268(2),−160(2),−190(1),−194(1),0.89(16),0.29(29)
4,R,0210,F2,4,A1,3,A2,1,6110.035906,8.117,793(2),882(1),1181(1),−136(2),−145(1),−168(1),0.85(19),0.45(7)
5,P,0111,F2,4,F2,5,F1,1,5764.478418,14.59,836(3),945(1),1317(1),−203(3),−202(1),−193(0),0.97(23),−0.12(5)
5,P,0111,F2,4,F1,5,F2,1,5766.037408,12.27,890(3),997(1),1304(1),−170(3),−179(1),−126(0),0.81(16),−0.83(59)
5,P,0020,F2,4,F2,5,F1,1,5949.527305,40.96,772(3),918(1),1239(1),−184(4),−167(1),−226(1),0.97(8),0.67(62)
5,Q,0111,A2,5,F2,5,F1,2,5795.553780,11.79,825(2),952(1),1244(1),−139(4),−167(0),−204(1),0.85(9),0.72(8)
5,Q,0111,F1,5,F1,5,F2,1,5797.906782,9.586,832(2),947(1),1312(2),−180(2),−154(1),−208(1),0.97(20),0.46(64)
5,Q,0111,F2,5,F2,5,F1,1,5799.923537,10.33,888(2),1021(3),1240(2),−206(2),−183(1),−94(1),0.67(0),−1.76(69)
5,R,0111,F1,5,A2,4,A1,1,5849.405619,20.33,835(2),951(1),1223(1),−174(2),−191(1),−94(0),0.79(9),−1.58(111)
5,R,0111,F1,5,A2,4,A1,1,5872.827919,24.42,841(2),951(1),1282(1),−154(2),−183(0),−239(0),0.90(17),0.91(4)
5,R,0210,F2,5,F2,4,F1,1,6121.130219,3.517,831(2),987(2),1306(3),−161(2),−174(1),−192(1),0.93(5),0.35(1)
6,P,0111,F2,5,A1,6,A2,1,5754.005581,18.21,824(1),948(1),1276(1),−174(1),−186(0),−185(0),0.92(12),0.08(13)
6,P,0111,F2,5,A2,6,A1,1,5763.595667,19.81,853(2),999(2),1258(1),−178(2),−155(1),−191(0),0.79(1),0.26(49)
6,P,1010,F2,5,F1,6,F2,1,5791.477830,5.963,799(3),914(1),1167(2),−193(2),−162(1),−121(1),0.78(8),−0.96(6)
6,Q,0111,F2,6,A1,6,A2,1,5793.644325,17.99,784(2),931(1),1230(2),−184(2),−206(1),−154(1),0.92(5),−0.54(61)
6,Q,0111,F2,6,A1,6,A2,1,5804.384948,5.800,757(3),920(2),1264(3),−156(2),−131(1),−117(1),1.05(6),−0.54(16)
6,Q,0111,F2,6,A2,6,A1,1,5835.308459,7.756,766(3),892(2),1150(2),−159(3),−136(1),−109(1),0.83(5),−0.76(0)
6,R,0012,F2,6,F1,5,F2,1,5740.149526,2.515,763(2),861(2),1199(4),−142(2),−127(2),−102(1),0.97(20),−0.68(7)
6,R,0210,F2,6,F1,5,F2,1,6116.722458,3.715,795(2),913(2),1256(2),−153(2),−143(1),−159(1),0.97(14),0.15(25)
6,R,0210,F2,6,F2,5,F1,2,6118.256195,4.003,753(2),904(2),1250(3),−146(2),−136(1),−120(1),1.05(8),−0.40(3)
8,P,0111,F2,7,A2,8,A1,1,5726.836316,11.87,760(2),870(1),1227(2),−185(2),−204(1),−242(1),1.02(21),0.55(4)
8,P,0111,F2,7,F2,8,F1,2,5738.047195,5.497,729(3),869(2),1177(3),−152(2),−122(1),−123(1),0.99(8),−0.32(39)
8,P,0020,F2,7,F2,8,F1,2,5915.000052,20.37,724(3),853(1),1113(2),−139(3),−147(1),−152(1),0.88(6),0.16(6)
8,Q,0111,F2,8,A2,8,A1,1,5782.815172,6.106,762(2),854(2),1142(4),−196(2),−166(1),−102(1),0.86(17),−1.40(34)
8,Q,0210,F2,8,A2,8,A1,1,6062.825065,2.641,657(5),815(4),1116(7),−201(4),−159(3),−159(3),1.07(2),−0.39(37)
8,R,0111,F1,8,F1,7,F2,1,5900.458357,8.557,721(3),816(2),1052(2),−164(2),−149(1),−138(1),0.79(10),−0.33(7)
8,R,0111,F2,8,A1,7,A2,1,5910.125092,12.74,768(2),890(1),1183(2),−169(2),−174(1),−132(1),0.90(11),−0.62(42)
8,R,0020,F2,8,A1,7,A2,1,6086.744836,102.7,719(2),845(1),1134(2),−170(2),−190(1),−213(1),0.94(10),0.44(5)
10,P,0111,F1,9,A1,10,A2,1,5701.719194,5.069,723(3),812(3),1024(8),−185(2),−134(2),−119(2),0.73(9),−0.81(37)
10,R,1200,E,10,A2,9,A1,1,6100.342417,2.809,716(2),837(3),1208(8),−110(2),−108(2),−58(3),1.11(19),−1.46(86)
10,R,1200,A1,10,E,9,E,1,6101.371204,1.880,647(2),793(2),1106(13),−165(2),−128(4),−48(4),1.10(8),−2.66(90)
10,R,0020,F2,10,F2,9,F1,3,6106.219687,28.20,627(3),746(1),831(3),−105(3),−80(1),−130(1),0.52(19),0.79(114)
11,P,0020,F2,10,F2,11,F1,1,5878.931154,5.959,691(2),788(5),986(9),−179(2),−152(1),−126(2),0.73(5),−0.69(5)
12,R,0020,F2,12,F2,11,F1,3,6124.906006,4.450,696(2),795(2),872(9),−142(2),−125(2),−82(5),0.42(14),−1.17(38)
