|m|,ΔJ,J′,C′,n′,J″,C″,n″,Position ^{a},Intensity ^{b},% unc,Broadening gas,Width ^{c},Width temp dependence ^{d},Shift ^{c},Shift temp dependence ^{e}
7,R,7,F1,8,6,F2,2,1610.77793(2),1.403E-22,0.08,Air,0.0632(1),1.08(1),−0.00320(14),+0.000058(3)
,,,,,,,,,,,Self,0.0675(1),0.60(1),−0.00523(12),−0.000002(2)
7,R,7,A1,3,6,A2,1,1610.95104(1),2.836E-22,0.06,Air,0.0636(1),1.09(1),−0.00603(8),+0.000037(2)
,,,,,,,,,,,Self,0.0711(1),0.52(1),−0.00562(7),+0.000021(1)
7,R,7,F1,9,6,F2,2,1614.02300(7),3.266E-23,0.58,Air,0.0674(8),0.77(8),−0.00214(86),+0.000116(22)
,,,,,,,,,,,Self,0.0696(7),0.48(5),+0.00039(82),+0.000070(15)
7,R,7,F1,9,6,F2,1,1614.04497(3),9.200E-23,0.25,Air,0.0694(4),0.95(4),−0.00809(44),−0.000016(12)
,,,,,,,,,,,Self,0.0766(5),0.37(3),−0.00637(49),+0.000024(8)
7,R,7,E,6,6,E,1,1614.07730(3),7.809E-23,0.20,Air,0.0659(3),0.97(3),−0.00835(29),−0.000004(8)
,,,,,,,,,,,Self,0.0717(2),0.48(2),−0.00802(28),+0.000010(5)
7,R,7,F2,9,6,F1,1,1614.27501(14),1.030E-23,0.62,Air,,,,
,,,,,,,,,,,Self,0.0728(4),,+0.00069(46),
,,,,,,,,,,,,,,,
7,P,6,F1,6,7,F2,2,1462.63725(5),4.527E-23,0.29,Air,0.0676(4),0.78(4),−0.00379(43),−0.000042(12)
,,,,,,,,,,,Self,0.0723(3),0.46(2),−0.00178(35),+0.000016(7)
7,P,6,F1,6,7,F2,1,1462.67578(2),1.252E-22,0.10,Air,0.0680(1),1.07(2),−0.00650(18),+0.000011(5)
,,,,,,,,,,,Self,0.0749(1),0.52(1),−0.00681(15),+0.000015(3)
7,P,6,F2,7,7,F1,1,1463.02716(2),9.779E-23,0.05,Air,0.0706(1),1.09(1),−0.00833(16),+0.000056(5)
,,,,,,,,,,,Self,0.0741(1),0.59(1),−0.00923(11),+0.000035(2)
7,P,6,E,5,7,E,1,1463.38101(4),5.550E-23,0.08,Air,0.0733(2),0.96(2),−0.00335(27),+0.000034(7)
,,,,,,,,,,,Self,0.0759(2),0.64(1),−0.00466(16),+0.000014(3)
7,P,6,F1,7,7,F2,2,1463.52270(6),2.964E-23,0.16,Air,0.0669(4),1.05(4),−0.00462(43),+0.000050(12)
,,,,,,,,,,,Self,0.0694(2),0.67(2),−0.00375(25),+0.000027(5)
7,P,6,F2,8,7,F1,2,1465.71274(1),6.165E-22,0.04,Air,0.0633(1),1.08(1),−0.00164(6),−0.000010(1)
,,,,,,,,,,,Self,0.0729(1),0.39(1),−0.00228(9),+0.000028(2)
7,P,6,E,6,7,E,1,1465.90975(1),3.042E-22,0.10,Air,0.0569(1),1.04(1),−0.00084(10),−0.000031(3)
,,,,,,,,,,,Self,0.0658(3),0.34(2),+0.00139(22),+0.000046(5)
7,P,6,F1,8,7,F2,2,1465.95296(1),4.201E-22,0.08,Air,0.0658(1),1.15(1),−0.00150(8),
,,,,,,,,,,,Self,0.0777(3),0.24(3),+0.00040(29),
7,P,6,A1,3,7,A2,1,1466.01423(1),6.464E-22,0.06,Air,0.0603(1),1.03(1),−0.00062(5),
,,,,,,,,,,,Self,0.0718(2),0.33(1),−0.00018(8),
,,,,,,,,,,,,,,,
8,R,8,F1,8,7,F2,2,1620.97601(6),2.034E-23,0.47,Air,0.0618(7),1.12(8),,
,,,,,,,,,,,Self,0.0663(5),0.53(4),,
8,R,8,F2,9,7,F1,2,1621.86220(2),1.359E-22,0.09,Air,0.0610(1),1.05(1),−0.00207(13),+0.000005(3)
,,,,,,,,,,,Self,0.0674(1),0.55(1),−0.00283(10),−0.000002(2)
8,R,8,E,6,7,E,1,1621.98947(2),1.291E-22,0.08,Air,0.0447(1),0.95(1),−0.00367(8),+0.000010(2)
,,,,,,,,,,,Self,0.0550(1),0.41(1),−0.00355(8),+0.000018(2)
8,R,8,F1,9,7,F2,2,1622.21603(2),1.201E-22,0.12,Air,0.0618(1),1.05(2),−0.00261(17),+0.000005(5)
,,,,,,,,,,,Self,0.0683(1),0.55(1),−0.00348(14),+0.000017(3)
8,R,8,F1,9,7,F2,1,1622.25432(5),4.928E-23,0.24,Air,0.0629(3),1.04(4),−0.01184(37),+0.000092(10)
,,,,,,,,,,,Self,0.0703(3),0.48(2),−0.01057(32),+0.000051(6)
8,R,8,A1,4,7,A2,1,1626.52935(2),2.047E-22,0.12,Air,0.0679(1),1.00(1),−0.00702(16),+0.000040(5)
,,,,,,,,,,,Self,0.0716(2),0.55(1),−0.00696(20),+0.000011(4)
8,R,8,F1,10,7,F2,2,1626.56124(8),3.998E-23,0.58,Air,0.0632(7),1.06(7),−0.00894(85),+0.000018(22)
,,,,,,,,,,,Self,0.0773(12),0.24(7),−0.00669(133),−0.000008(23)
8,R,8,F1,10,7,F2,1,1626.59912(4),7.149E-23,0.28,Air,0.0636(4),0.97(3),−0.00524(44),+0.000053(11)
,,,,,,,,,,,Self,0.0699(5),0.48(3),−0.00842(60),+0.000003(11)
8,R,8,F2,10,7,F1,1,1626.63297(3),1.003E-22,0.19,Air,0.0649(2),0.95(2),−0.00785(25),+0.000054(7)
,,,,,,,,,,,Self,0.0692(2),0.58(2),−0.00838(30),+0.000024(6)
,,,,,,,,,,,,,,,
8,P,7,E,5,8,E,1,1453.01036(3),8.227E-23,0.12,Air,0.0662(2),1.26(2),−0.00627(25),+0.000029(7)
,,,,,,,,,,,Self,0.0692(2),0.53(1),−0.00837(18),+0.000020(4)
8,p,7,F2,7,8,F1,1,1453.07752(2),1.039E-22,0.11,Air,0.0643(2),1.13(2),−0.00752(19),+0.000025(5)
,,,,,,,,,,,Self,0.0706(1),0.57(1),−0.00689(14),+0.000040(3)
8,P,7,A2,3,8,A1,1,1453.30619(2),1.539E-22,0.06,Air,0.0694(1),1.11(1),−0.00720(16),+0.000019(4)
,,,,,,,,,,,Self,0.0734(1),0.59(1),−0.00876(11),+0.000023(2)
8,p,7,F2,8,8,F1,2,1453.73260(3),7.276E-23,0.10,Air,0.0624(2),1.04(2),−0.00796(21),+0.000016(6)
,,,,,,,,,,,Self,0.0674(1),0.60(1),−0.00751(13),+0.000025(3)
8,P,7,F1,8,8,F2,1,1453.92734(6),2.636E-23,0.33,Air,0.0666(3),,,
,,,,,,,,,,,Self,0.0675(3),0.65(2),−0.00143(29),+0.000009(6)
,,,,,,,,,,,,,,,
9,R,9,F2,8,8,F1,2,1630.40222(6),4.093E-23,0.06,Air,0.0671(8),1.02(9),+0.00452(79),+0.000025(24)
,,,,,,,,,,,Self,0.0677(6),0.70(5),+0.00339(33),
9,R,9,F1,8,8,F2,1,1630.41467(5),4.928E-23,0.05,Air,0.0600(6),0.91(7),−0.00003(59),+0.000003(17)
,,,,,,,,,,,Self,0.0669(5),0.56(4),−0.00094(36),−0.000017(6)
9,R,9,E,6,8,E,2,1632.10918(4),7.263E-23,0.09,Air,0.0739(5),1.13(5),,
,,,,,,,,,,,Self,0.0630(6),0.91(5),+0.00484(21),+0.000027(5)
9,R,9,F1,9,8,F2,2,1632.11704(4),6.231E-23,0.09,Air,0.0561(4),0.87(5),,
,,,,,,,,,,,Self,0.0762(9),0.27(6),,
9,R,9,F1,10,8,F2,2,1633.15072(2),1.635E-22,0.09,Air,0.0605(1),0.99(1),−0.00342(10),+0.000021(2)
,,,,,,,,,,,Self,0.0663(1),0.58(1),−0.00347(11),+0.000019(2)
9,R,9,E,7,8,E,2,1633.49223(3),6.537E-23,0.11,Air,0.0489(1),0.95(2),−0.00124(16),+0.000003(4)
,,,,,,,,,,,Self,0.0558(1),0.60(1),−0.00291(13),−0.000009(3)
9,R,9,F2,10,8,F1,2,1633.56625(2),1.380E-22,0.07,Air,0.0601(2),1.07(2),−0.00664(17),+0.000025(5)
,,,,,,,,,,,Self,0.0664(1),0.57(1),−0.00618(13),+0.000037(2)
,,,,,,,,,,,,,,,
9,R,9,E,7,8,E,1,1633.57752(9),2.297E-23,0.07,Air,0.0547(9),,,
,,,,,,,,,,,Self,0.0640(5),,,
9,R,9,F2,10,8,F1,1,1633.63780(14),1.511E-23,0.54,Air,0.0679(7),,−0.01992(75),
,,,,,,,,,,,Self,0.0665(5),0.64(5),−0.01143(63),+0.000092(14)
9,R,9,F1,11,8,F2,1,1639.34025(3),8.198E-23,0.16,Air,0.0681(2),1.13(2),−0.00949(24),+0.000095(7)
,,,,,,,,,,,Self,0.0676(2),0.56(2),−0.00713(22),+0.000005(4)
9,R,9,A2,4,8,A1,1,1639.39845(3),1.445E-22,0.21,Air,0.0553(2),0.97(3),−0.00830(22),+0.000060(6)
,,,,,,,,,,,Self,0.0670(3),0.46(2),−0.00541(37),+0.000062(6)
9,R,9,F2,11,8,F1,1,1639.41765(6),6.837E-23,0.57,Air,0.0588(7),0.90(7),−0.00574(68),+0.000104(18)
,,,,,,,,,,,Self,0.0725(11),0.21(7),−0.00752(114),+0.000062(19)
9,R,9,E,8,8,E,1,1639.43909(8),3.843E-23,0.65,Air,0.0645(8),0.62(8),−0.00975(82),+0.000042(21)
,,,,,,,,,,,Self,0.0679(9),0.44(6),−0.01191(102),+0.000003(18)
,,,,,,,,,,,,,,,
9,P,8,F1,8,9,F2,1,1443.42051(2),1.055E-22,0.09,Air,0.0607(1),1.08(2),−0.00788(15),+0.000024(5)
,,,,,,,,,,,Self,0.0694(1),0.47(1),−0.00825(15),+0.000027(3)
9,P,8,F2,8,9,F1,1,1443.47631(3),9.030E-23,0.11,Air,0.0636(2),1.07(2),−0.00803(17),+0.000017(5)
,,,,,,,,,,,Self,0.0694(1),0.54(1),−0.00807(17),+0.000038(3)
9,P,8,A2,3,9,A1,1,1444.01529(1),1.884E-22,0.04,Air,0.0643(1),1.08(1),−0.00313(9),+0.000004(3)
,,,,,,,,,,,Self,0.0704(1),0.50(1),−0.00383(10),+0.000019(2)
9,P,8,F2,9,9,F1,3,1444.18586(8),2.439E-23,0.33,Air,0.0634(5),0.86(6),−0.00374(56),+0.000062(17)
,,,,,,,,,,,Self,0.0655(4),0.70(3),−0.00451(43),+0.000017(9)
9,P,8,F2,9,9,F1,2,1444.23566(5),4.121E-23,0.27,Air,0.0654(4),0.99(5),−0.01062(41),+0.000015(13)
,,,,,,,,,,,Self,0.0673(3),0.68(2),−0.00742(33),+0.000052(7)
9,P,8,E,6,9,E,1,1444.36080(7),2.587E-23,0.24,Air,0.0704(5),1.04(5),−0.00528(51),+0.000038(16)
,,,,,,,,,,,Self,0.0718(3),0.62(2),−0.00704(35),+0.000027(7)
9,P,8,F1,10,9,F2,2,1448.86089(2),5.701E-22,0.13,Air,0.0602(2),0.99(2),−0.00222(24),−0.000001(5)
,,,,,,,,,,,Self,0.0742(6),0.31(3),−0.01225(60),−0.000005(9)
9,P,8,F2,10,9,F1,3,1448.90107(2),4.783E-22,0.13,Air,0.0628(2),1.11(2),−0.00639(19),+0.000029(4)
,,,,,,,,,,,Self,0.0702(5),0.37(3),−0.00380(44),+0.000004(7)
9,P,8,F2,11,9,F1,2,1449.18316(2),3.115E-22,0.22,Air,0.0617(2),1.29(2),,
,,,,,,,,,,,Self,0.0669(1),0.02(5),,
,,,,,,,,,,,,,,,
10,R,10,A2,3,9,A1,1,1641.31316(5),5.157E-22,0.39,Air,0.0684(4),0.86(5),+0.00366(46),+0.000029(13)
,,,,,,,,,,,Self,0.0644(3),0.76(2),+0.00265(32),−0.000014(7)
10,R,10,E,6,9,E,1,1641.33445(11),2.458E-23,0.81,Air,0.0638(8),0.82(9),−0.00135(86),−0.000145(24)
,,,,,,,,,,,Self,0.0587(5),0.43(5),+0.00443(56),+0.000054(11)
10,R,10,F2,10,9,F1,3,1643.23428(3),6.665E-23,0.14,Air,0.0626(2),1.00(2),+0.00391(19),+0.000004(6)
,,,,,,,,,,,Self,0.0652(1),0.66(1),+0.00051(16),−0.000032(3)
10,R,10,F1,9,9,F2,2,1643.28703(4),4.920E-23,0.20,Air,0.0689(3),1.23(3),+0.00391(19),−0.000022(9)
,,,,,,,,,,,Self,0.0670(2),0.62(2),+0.00154(23),−0.000001(5)
10,R,10,A1,4,9,A2,1,1644.27692(1),2.952E-22,0.08,Air,0.0555(1),1.11(1),−0.00190(8),+0.000024(2)
,,,,,,,,,,,Self,0.0668(1),0.41(1),−0.00397(8),−0.000000(2)
10,R,10,F1,10,9,F2,2,1644.39276(3),6.971E-22,0.12,Air,0.0612(2),1.15(2),+0.00311(19),0.000007(6)
,,,,,,,,,,,Self,0.0663(1),0.61(1),+0.00142(17),−0.000015(3)
10,R,10,E,7,9,E,1,1644.50741(16),1.148E-23,0.47,Air,0.0595(9),0.45(11),−0.00832(96),+0.000052(26)
,,,,,,,,,,,Self,0.0606(5),0.77(5),−0.00423(64),+0.000056(13)
10,R,10,F1,11,9,F2,2,1644.84409(4),5.185E-23,0.19,Air,0.0602(4),1.11(3),−0.00182(41),+0.000066(7)
,,,,,,,,,,,Self,0.0665(3),0.45(2),−0.00478(25),−0.000032(4)
10,R,10,F2,11,9,F1,3,1644.89801(3),8.740E-23,0.17,Air,0.0595(2),1.01(3),+0.00161(34),+0.000051(5)
,,,,,,,,,,,Self,0.0655(2),0.58(2),−0.00447(24),−0.000039(4)
10,R,10,F2,11,9,F1,2,1644.94866(12),2.418E-23,0.66,Air,0.0648(8),0.76(9),−0.00923(90),+0.000311(24)
,,,,,,,,,,,Self,0.0720(9),0.64(6),−0.02255(98),−0.000154(18)
10,R,10,A2,4,9,A1,1,1645.00261(2),2.040E-22,0.18,Air,0.0569(1),1.13(1),−0.00170(11),+0.000046(3)
,,,,,,,,,,,Self,0.0659(1),0.45(1),−0.00463(11),+0.000004(2)
,,,,,,,,,,,,,,,
10,P,9,E,6,10,E,1,1433.87905(15),5.014E-23,2.19,Air,0.0606(10),,+0.00441(146),
,,,,,,,,,,,Self,0.0675(8),,−0.00800(232),
10,P,9,F1,9,10,F2,1,1433.89002(10),8.386E-23,1.31,Air,0.0675(8),,−0.01128(123),
,,,,,,,,,,,Self,0.0704(6),,−0.00720(200),
10,P,9,A1,3,10,A2,1,1433.91214(3),1.479E-22,0.26,Air,0.0573(3),1.01(3),−0.00818(24),+0.000005(6)
,,,,,,,,,,,Self,0.0677(4),0.39(3),−0.00872(43),+0.000047(7)
10,P,9,F2,9,10,F1,2,1434.63100(11),2.846E-23,0.39,Air,0.0678(7),0.96(7),−0.00353(75),−0.000051(20)
,,,,,,,,,,,Self,0.0694(8),0.72(5),−0.00406(84),+0.000011(15)
10,P,9,F2,9,10,F1,1,1434.70628(6),5.093E-23,0.24,Air,0.0613(4),0.92(4),−0.00596(39),+0.000045(10)
,,,,,,,,,,,Self,0.0647(5),0.68(3),−0.00738(47),+0.000012(8)
10,P,9,F1,10,10,F2,2,1434.80684(7),4.283E-23,0.23,Air,0.0661(4),0.95(5),−0.00858(47),+0.000053(13)
,,,,,,,,,,,Self,0.0680(5),0.73(3),−0.00778(55),+0.000044(10)
,,,,,,,,,,,,,,,
11,Q,11,F1,14,11,F2,3,1550.60963(6),4.518E-23,0.33,Air,0.0603(3),0.84(4),+0.00419(29),−0.000024(9)
,,,,,,,,,,,Self,0.0638(3),0.68(2),−0.00020(35),−0.000032(7)
11,Q,11,F1,13,11,F2,2,1550.68880(10),2.700E-23,0.63,Air,0.0505(5),0.90(9),−0.00188(55),+0.000091(18)
,,,,,,,,,,,Self,0.0589(6),0.56(5),−0.00584(66),−0.000010(13)
11,Q,11,E,9,11,E,1,1550.71969(4),7.350E-23,0.33,Air,0.0593(3),0.89(4),−0.00292(29),+0.000015(10)
,,,,,,,,,,,Self,0.0621(3),0.66(3),−0.00543(36),0.000000(7)
11,Q,11,F1,14,11,F2,2,1550.75086(7),4.095E-23,0.46,Air,0.0523(4),0.95(6),−0.00544(37),+0.000001(12)
,,,,,,,,,,,Self,0.0571(4),0.68(4),−0.00474(43),+0.000039(9)
11,Q,11,F1,13,11,F2,1,1550.85765(1),2.295E-22,0.10,Air,0.0436(1),0.87(1),−0.00375(7),+0.000015(2)
,,,,,,,,,,,Self,0.0553(2),0.50(1),−0.00495(15),+0.000012(3)
11,Q,11,F2,13,11,F1,1,1550.91759(1),2.512E-22,0.10,Air,0.0445(1),0.92(1),−0.00602(8),+0.000032(3)
,,,,,,,,,,,Self,0.0560(2),0.45(1),−0.00592(16),+0.000030(3)
11,Q,11,A1,5,11,A2,1,1551.11911(2),1.416E-22,0.12,Air,0.0673(1),1.08(1),−0.00589(12),+0.000014(4)
,,,,,,,,,,,Self,0.0666(1),0.64(1),−0.00693(14),+0.000045(3)
,,,,,,,,,,,,,,,
12,Q,12,F2,14,12,F1,2,1553.54679(15),1.450E-23,0.97,Air,0.0520(6),,,
,,,,,,,,,,,Self,0.0579(6),0.48(5),−0.00424(49),
12,Q,12,F1,14,12,F2,3,1553.59291(13),1.785E-23,0.84,Air,0.0620(7),,,
,,,,,,,,,,,Self,0.0656(7),0.55(5),−0.00280(47),
12,Q,12,A1,5,12,A2,1,1553.68345(6),7.737E-23,0.57,Air,0.0654(4),1.13(4),+0.00136(45),−0.000021(13)
,,,,,,,,,,,Self,0.0660(5),0.79(4),+0.00124(65),+0.000013(12)
12,Q,12,F1,14,12,F2,2,1553.70020(35),1.092E-23,3.57,Air,0.0498(18),,−0.00535(243),
,,,,,,,,,,,Self,0.0578(31),0.54(26),−0.01370(356),−0.000025(65)
12,Q,12,E,10,12,E,1,1553.76322(3),1.247E-22,0.32,Air,0.0403(2),1.06(3),−0.00386(20),+0.000010(6)
,,,,,,,,,,,Self,0.0502(4),0.49(3),−0.00824(37),+0.000012(7)
12,Q,12,F2,14,12,F1,1,1553.78283(2),1.648E-22,0.21,Air,0.0390(1),0.91(2),−0.00408(13),+0.000040(4)
,,,,,,,,,,,Self,0.0516(3),0.47(3),−0.00619(27),+0.000005(5)
12,Q,12,F1,14,12,F2,1,1553.84120(8),4.430E-23,0.54,Air,0.0457(4),1.25(6),−0.00167(42),+0.000059(13)
,,,,,,,,,,,Self,0.0554(6),0.63(6),−0.00281(71),+0.000053(13)
12,Q,12,A2,5,12,A1,1,1553.87492(1),3.130E-22,0.11,Air,0.0414(1),0.93(1),−0.00621(7),+0.000034(2)
,,,,,,,,,,,Self,0.0535(2),0.49(1),−0.00612(14),+0.000027(3)
12,Q,12,F2,15,12,F1,1,1553.99385(12),1.732E-23,0.64,Air,0.0452(5),1.33(9),−0.00921(53),+0.000016(18)
,,,,,,,,,,,Self,0.0531(4),0.69(4),−0.00734(45),+0.000026(10)
,,,,,,,,,,,,,,,
12,P,11,A2,4,12,A1,1,1414.96672(4),6.938E-23,0.16,Air,0.0557(2),0.84(2),−0.00744(27),+0.000037(7)
,,,,,,,,,,,Self,0.0579(2),0.83(1),−0.00832(25),+0.000025(5)
12,P,11,F2,10,12,F1,1,1415.02592(6),4.227E-23,0.33,Air,0.0555(4),0.78(5),−0.00569(42),+0.000009(12)
,,,,,,,,,,,Self,0.0563(3),0.92(3),−0.00879(43),−0.000003(9)
