J′C′α′ ^{a},J″C″α″ ^{b},ν (cm^{−1}),S ^{c},% unc,$ b L 0 $ ^{d},% unc,δ^{0} ^{e}
11 F2 40,11 F1 1,3011.433638(13),1.4546E−20,0.06,0.04476,0.13,−0.00450(4)
,,3011.433641,1.470E−20,,0.0492,,−0.00891
11 F1 42,11 F2 1,3011.435658(14),1.4546E−20,0.06,0.04476,0.13,−0.00450(4)
,,3011.435841,1.468E−20,,0.0495,,−0.00879
14 F2 55,14 F1 3,3011.597701 (29),2.5426E−21,0.36,0.05452,0.77,+0.00128(37)
,,3011.597179,2.532E−21,,0.0562,,−0.00798
8 F1 29,8 F2 1,3011.691842 (50),9.3919E−22,0.49,0.06325,1.88,−0.00061(105)
,,3011.692223,9.602E−22,,0.0578,,−0.00795
14 E 37,14 E 3,3011.739020(26),1.7077E−21,0.26,0.03256,1.26,−0.00437(37)
,,3011.738620,1.703E−21,,0.0390,,−0.00600
14 F1 53,14 F2 4,3011.801378(20),2.5509E−21,0.23,0.05642,0.85,−0.00643(49)
,,3011.799394,2.576E−21,,0.0559,,−0.00806
13 F2 49,13 F1 3,3011.820725(11),4.7626E−21,0.14,0.05197,0.38,−0.00704(9)
,,3011.820363,4.768E−21,,0.0518,,−0.00842
13 F1 50,13 F2 2,3011.929655(10),4.6451E−21,0.12,0.05197,0.38,−0.00704(9)
,,3011.929737,4.700E−21,,0.0529,,−0.00836
12 F1 44,12 F2 1,3012.029219(7),8.2741E−21,0.02,0.05118,0.20,−0.00486(6)
,,3012.029331,8.293E−21,,0.0516,,−0.00867
12 F2 46,12 F1 2,3012.062725(7),8.1654E−21,0.03,0.05118,0.20,−0.00486(6)
,,3012.062798,8.256E−21,,0.0529,,−0.00835
13 A1 16,13 A2 1,3012.229170(7),8.1110E−21,0.08,0.05151,0.29,−0.00589(12)
,,3012.229267,8.132E−21,,0.0524,,−0.00833
13 F1 51,13 F2 3,3012.503417(11),4.6863E−21,0.03,0.05564,0.45,−0.00415(15)
,,3012.503521,4.723E−21,,0.0561,,−0.00763
,,3012.503391(15),4.5639E−21,0.24,0.05518,0.36,−0.00546(27)
10 E 25,10 E 1,3012.612912(24),1.6028E−20,0.74,0.04026,0.22,−0.00597(15)
,,3012.612827,1.554E−20,,0.0410,,−0.00600
,,3012.612770(15),1.4908E−20,0.03,0.03967,0.74,−0.00167(21)
10 F1 36,10 F2 1,3012.615617(F),2.2499E−20,F,0.05031,0.F,+0.00351(F)
,,3012.615765,2.327E−20,,0.0513,,−0.00858
,,3012.615694(22),2.2363E−20,0.03,0.05937,0.49,−0.00602(28)
10 A1 14,10 A2 1,3012.621467(9),3.9023E−20,0.30,0.05031,0.07,+0.00351(F)
,,3012.621586,3.876E−20,,0.0516,,−0.00842
,,3012.621488(11),3.7271E−20,0.03,0.04813,0.25,−0.00622(12)
13 F2 50,13 F1 4,3012.710279(10),4.8633E−21,0.04,0.05344,0.45,−0.00527(16)
,,3012.710388,4.864E−21,,0.0561,,−0.00772
,,3012.710270(14),4.7717E−20,0.22,0.05555,0.38,−0.00294(25)
7 A1 8,7 A2 1,3012.796303(22),2.1612E−21,0.24,0.06858,0.87,−0.00865(55)
,,3012.796625,2.227E−21,,0.0594,,−0.00799
12 E 11,12 E 2,3012.852724(10),5.6810E−21,0.11,0.04601,0.43,−0.00424(17)
,,3012.852821,5.722E−21,,0.0578,,−0.00603
,,3012.852798(15),5.5130E−20,0.18,0.04520,0.28,−0.00686(17)
12 F1 45,12 F2 2,3012.915976(7),8.4420E−21,0.09,0.05406,0.30,−0.00524(13)
,,3012.916061,8.461E−21,,0.0552,,−0.00823
,,3012.916006(9),8.1042E−20,0.14,0.05350,0.20,−0.00580(15)
11 A1 13,11 A2 1,3013.078062(4),2.3607E−20,0.06,0.04615,0.15,−0.00381(4)
,,3013.078159,2.358E−20,,0.0455,,−0.00850
,,3013.078047(17),2.2794E−20,0.05,0.04572,0.09,−0.00489(5)
11 F1 43,11 F2 2,3013.126986(5),1.3923E−20,0.08,0.05178,0.27,−0.00381(4)
,,3013.127077,1.399E−20,,0.0503,,−0.00830
,,3013.126950(8),1.3568E−20,0.09,0.05222,0.26,−0.00501(18)
11 E 28,11 E 1,3013.155440(8),9.1603E−21,0.12,0.05178,0.27,−0.00381(4)
,,3013.155553,9.299E−21,,0.0410,,−0.00603
,,3013.155466(17),8.9728E−21,0.15,0.04961,0.62,−0.00484(27)
12 A1 17,12 A2 1,3013.167070(6),1.4187E−20,0.03,0.05283,0.27,−0.00566(12)
,,3013.167187,1.407E−20,,0.0577,,−0.00758
,,"3013,167094(7)",1.3689E−20,0.10,0.05344,0.47,−0.00414(17)
12 A1 46,12 F2 1,3013.407770(7),8.4539E−21,0.02,0.05662,0.28,−0.00423(12)
,,3013.407859,8.493E−21,,0.0573,,−0.00761
,,3013.407826(24),8.1841E−21,0.13,0.05622,0.20,−0.00434(14)
12 F2 47,12 F1 1,3013.511448(7),8.5886E−21,0.03,0.05688,0.28,−0.00604(13)
,,3013.511534,8.653E−21,,0.0587,,−0.00766
,,3013.511568(25),8.4750E−21,0.13,0.05649,0.19,−0.00675(14)
12 A2 15,12 A1 2,3013.592598(5),1.4542E−20,0.02,0.05521,0.18,−0.00528(9)
,,3013.592685,1.453E−20,,0.0564,,−0.00769
,,3013.592620(23),1.4233E−20,0.08,0.05561,0.12,−0.00582(9)
9 F2 33,9 F1 1,3013.711112(6),3.4757E−20,0.14,0.05196,0.08,−0.00442(33)
,,3013.711203,3.484E−20,,0.0511,,−0.00840
,,3013.711148(10),3.3471E−20,0.06,0.05049,0.15,−0.00524(6)
9 F1 35,9 F2 1,3013.723717(6),3.4758E−20,0.14,0.05196,0.08,−0.00442(3)
,,3013.723816,3.476E−20,,0.0535,,−0.00824
,,3013.723764(16),3.3566E−20,0.06,0.05311,0.16,−0.00551(7)
11 F2 41,11 F1 2,3013.806433(5),1.4589E−20,0.02,0.05343,0.21,−0.00564(8)
,,3013.806518,1.453E−20,,0.0524,,−0.00811
,,3013.806479(5),1.4075E−20,0.08,0.05325,0.13,−0.00669(9)
11 F1 44,11 F2 3,3014.060488(5),1.4231E−20,0.02,0.05758,0.23,−0.00579(10)
,,3013.060566,1.429E−20,,0.0573,,−0.00755
,,3014.060513(10),1.373E−20,0.09,0.05562,0.22,−0.00356(12)
10 F1 37,10 F2 1,3014.095407(4),2.2470E−20,0.03,0.05364,0.17,−0.00620(9)
,,3014.095495,2.257E−20,,0.0550,,−0.00813
,,3014.095473(11),2.2100E−20,0.06,0.05243,0.12,−0.00591(9)
10 F2 39,10 F1 1,3014.171700(4),2.2019E−20,0.02,0.05710,0.14,−0.00463(9)
,,3014.171785,2.211E−20,,0.0602,0.09,−0.00804
,,3014.171747(6),2.1396E−20,0.06,0.05695,,−0.00568(7)
11 E 29,11 E 2,3014.276414(6),9.5754E−21,0.08,0.04212,0.28,−0.00513(11)
,,3014.276509,9.694E−21,,0.0453,,−0.00603
,,3014.276439(27),9.2655E−21,0.11,0.04172,0.17,−0.00505(9)
11 F2 43,11 F1 3,3014.344097(5),1.4551E−20,0.03,0.05647,0.18,−0.00395(11)
,,3014.344193,1.466E−20,,0.0584,,−0.00764
,,3014.344160(5),1.4115E−20,0.08,0.05664,0.13,−0.00624(9)
10 A2 13,10 A1 1,3014.641632(4),3.8683E−20,0.06,0.05356,0.13,−0.00316(6)
,,3014.641729,3.870E−20,,0.0549,,−0.00796
,,3014.641671(3),3.7578E−20,0.04,0.05436,0.07,−0.00562(4)
8 A2 9,8 A1 1,3014.711632(3),8.2537E−20,0.07,0.05177,0.14,−0.00604(8)
,,3014.711728,8.217E−20,,0.0536,,−0.00821
,,3014.711667(3),7.9149E−20,0.03,0.05304,0.10,−0.00564(6)
8 F2 31,8 F1 1,3014.734788(6),4.9296E−20,0.18,0.05126,0.51,−0.00167(21)
,,3014.734869,4.896E−20,,0.0574,,−0.00807
,,3014.734817(4),4.7229E−20,0.05,0.05539,0.22,−0.00654(13)
8 E 21,8 E 1,3014.746956(7),3.2543E−20,0.19,0.06206,0.44,−0.00141(31)
,,3014.747067,3.257E−20,,0.0574,,−0.00603
,,3014.746998(4),3.1368E−20,0.06,0.05641,0.24,−0.00526(10)
10 F2 40,10 F1 2,3014.838247(4),2.2743E−20,0.03,0.05908,0.15,−0.00608(9)
,,3014.838326,2.260E−20,,0.0626,,−0.00748
,,3014.838297(6),2.1996E−20,0.06,0.05946,0.10,−0.00493(8)
10 E 26,10 E 2,3014.941164(5),1.5386E−20,0.07,0.03944,0.25,−0.00380(8)
,,3014.941255,1.541E−20,,0.0420,,−0.00603
,,3014.941228(9),1.4887E−20,0.08,0.03998,0.13,−0.00417(6)
9 E 23,9 E 1,3015.001381(4),2.2721E−20,0.07,0.05172,0.19,−0.00596(9)
,,3015.001470,2.278E−20,,0.0520,,−0.00603
,,3015.001412(4),2.2411E−20,0.06,0.05147,0.11,−0.00477(8)
9 F2 34,9 F1 2,3015.050452(4),3.3600E−20,0.06,0.05789,0.16,−0.00449(8)
,,3015.050544,3.367E−20,,0.0587,,−0.00788
,,3015.050531(6),3.2586E−20,0.05,0.05747,0.09,−0.00587(8)
10 F1 38,10 F2 3,3015.091512(4),2.3402E−20,0.03,0.05791,0.17,−0.00513(10)
,,3015.091608,2.339E−20,,0.0590,,−0.00758
,,3015.091590(8),2.2699E−20,0.06,0.05793,0.13,−0.00578(8)
9 A2 13,9 A1 1,3015.203108(3),5.6448E−20,0.04,0.05860,0.09,−0.00266(4)
,,3015.203200,5.619E−20,,0.0586,,−0.00742
,,3015.203144(7),5.4413E−20,0.03,0.05798,0.05,−0.00419(3)
9 F2 35,9 F1 3,3015.590760(4),3.4316E−20,0.02,0.06123,0.15,−0.00311(4)
,,3015.590854,3.429E−20,,0.0622,,−0.00746
,,3015.590777(2),3.3391E−20,0.04,0.06098,0.07,−0.00453(5)
7 F2 26,7 F1 1,3015.641634(3),6.5618E−20,0.02,0.05872,0.14,−0.00360(4)
,,3015.641742,6.509E−20,,0.0592,,−0.00785
,,3015.641688(4),6.3199E−20,0.03,0.05841,0.05,−0.00642(4)
7 F1 28,7 F2 1,3015.682507(3),6.4327E−20,0.02,0.05901,0.17,−0.00360(4)
,,3015.682588,6.428E−20,,0.0614,,−0.00772
,,3015.682514(5),6.2106E−20,0.03,0.05966,0.09,−0.00487(7)
9 F1 36,9 F2 2,3015.706192(4),3.5326E−20,0.02,0.06001,0.25,−0.00311(4)
,,3015.706296,3.496E−20,,0.0603,,−0.007500
,,3015.706247(14),3.4068E−20,0.04,0.05886,0.16,−0.00696(9)
9 A1 11,9 A2 1,3015.805128(5),5.8844E−20,0.07,0.06219,0.23,−0.00762(12)
,,3015.805224,5.873E−20,,0.0583,,−0.00753
,,3015.805185(8),5.7298E−20,0.04,0.05927,0.09,−0.00510(4)
8 F1 30,8 F2 1,3015.815689(4),4.9621E−20,0.03,0.05305,0.26,−0.00780(11)
,,3015.815820,4.853E−20,,0.0579,,−0.00773
,,3015.815808(9),4.7212E−20,0.05,0.05824,0.12,−0.00577(5)
8 F2 32,8 F1 2,3015.989032(3),4.7974E−20,0.02,0.06166,0.10,−0.00333(5)
,,3015.989125,4.808E−20,,0.0626,,−0.00738
,,3015.989064(4),4.6440E−20,0.03,0.06143,0.04,−0.00483(3)
8 E 22,8 E 2,3016.301642(4),3.2762E−20,0.06,0.05105,0.14,−0.00440(6)
,,3016.301731,3.286E−20,,0.0500,,−0.00600
,,3016.301673(4),3.1680E−20,0.05,0.05096,0.08,−0.00497(5)
8 F1 31,8 F2 2,3016.368986(3),4.9374E−20,,0.06036,0.12,−0.00636(6)
,,3016.369080,4.950E−20,0.02,0.0597,,−0.00743
,,3016.369021(3),4.7828E−20,0.04,0.06020,0.07,−0.00522(5)
6 E 16,6 E 1,3016.458028(3),5.3460E−20,0.09,0.05970,0.17,−0.00327(10)
,,3016.458127,5.473E−20,,0.0550,,−0.00600
,,3016.458064(3),5.1694E−20,0.05,0.05998,0.12,−0.00522(8)
6 F1 22,6 F2 1,3016.488918(11),7.6188E−20,0.46,0.06182,0.40,−0.00400(F)
,,3016.489129,7.986E−20,,0.0651,,−0.00752
,,3016.489045(5),7.7075E−20,0.11,0.06354,0.22,−0.00632(15)
7 A1 9,7 A2 1,3016.497482(8),1.1548E−19,0.29,0.05812,0.25,−0.00400(F)
,,3016.497666,1.077E−19,,0.0592,,−0.00755
,,3016.497601(5),1.0484E−19,0.08,0.05783,0.20,−0.00638(9)
6 A1 9,6 A2 1,3016.565296(3),1.3617E−19,0.02,0.06216,0.08,−0.00661(4)
,,3016.565390,1.324E−19,,0.0635,,−0.00732
,,3016.565333(7),1.2793E−19,0.03,0.06312,0.05,−0.00515(4)
7 F1 29,7 F2 2,3016.640437(3),6.4614E−20,0.02,0.06326,0.09,−0.00518(6)
,,3016.640520,6.406E−20,,0.0647,,−0.00735
,,3016.640467(4),6.2121E−20,0.04,0.06373,0.06,−0.00522(5)
7 E 18,7 E 1,3016.733054(3),4.3022E−20,0.05,0.04931,0.12,−0.00582(5)
,,3016.733139,4.305E−20,,0.0550,,−0.00600
,,3016.733078(12),4.174E−20,0.04,0.04956,0.06,−0.00527(4)
7 F2 27,7 F1 2,3016.939663(3),6.5860E−20,0.02,0.06157,0.08,−0.00528(5)
,,3016.939632,6.569E−20,,0.0616,,−0.00734
,,3016.939578(12),6.3541E−20,0.03,0.06134,0.05,−0.00540(3)
5 F2 19,5 F1 1,3017.163091(4),9.3045E−20,0.02,0.06441,0.08,−0.00580(6)
,,3017.163181,9.265E−20,,0.0644,,−0.00731
,,3017.163146(2),8.9820E−20,0.03,0.06469,0.05,−0.00640(4)
6 F1 23,6 F2 2,3017.227925(3),8.0152E−20,0.02,0.06442,0.12,−0.00462(8)
,,3017.228027,7.978E−20,,0.0659,,−0.00729
,,3017.227967(20),7.7602E−20,0.04,0.06523,0.07,−0.00503(6)
5 F1 25,5 F2 1,3017.266616(3),9.2408E−20,0.02,0.06603,0.11,−0.00436(8)
,,3017.266702,9.175E−20,,0.0681,,−0.007100
,,3017.266668(27),8.8633E−20,0.03,0.06617,0.07,−0.00565(5)
6 F2 25,6 F1 1,3017.345780(3),8.1856E−20,0.02,0.06378,0.09,−0.00445(7)
,,3017.345866,8.064E−20,,0.0639,,−0.00724
,,3017.345837(9),7.8059E−20,0.03,0.06360,0.05,−0.00529(4)
6 A2 8,6 A1 1,3017.466913(2),1.3764E−19,0.02,0.06070,0.07,−0.00473(4)
,,3017.466994,1.357E−19,,0.0605,,−0.00721
,,3017.466974(5),1.3155E−19,0.02,0.06098,0.04,−0.00517(2)
4 A2 5,4 A1 1,3017.711620(3),1.6699E−19,0.04,0.06519,0.06,−0.00503(6)
,,3017.711713,1.642E−19,,0.0625,,−0.00718
,,3017.711677(13),1.5883E−19,0.03,0.06575,0.04,−0.00549(3)
5 E 14,5 E 1,3017.762956(3),6.2029E−20,0.07,0.05632,0.18,−0.00368(8)
,,3017.763047,6.179E−20,,0.0560,,−0.00600
,,3017.763007(8),5.9922E−20,0.05,0.05811,0.09,−0.00551(7)
4 F2 17,4 F1 1,3017.814802(4),9.9700E−20,0.04,0.06467,0.25,−0.00657(13)
,,3017.814871,9.760E−20,,0.0672,,−0.00700
,,3017.814848(3),9.4614E−20,0.06,0.06610,0.18,−0.00548(11)
5 F2 20,5 F1 2,3017.825322(5),9.5905E−20,0.04,0.06208,0.26,−0.00428(13)
,,3017.825468,9.286E−20,,0.0641,,−0.00715
,,3017.825449(13),9.0325E−20,0.06,0.06364,0.19,−0.00570(9)
4 E 11,4 E 1,3017.885519(3),6.5200E−20,0.06,0.05927,0.12,−0.00710(6)
,,3017.885603,6.477E−20,,0.0560,,−0.00600
,,3017.885565(3),6.2685E−20,0.04,0.06029,0.07,−0.00600(5)
4 F1 16,4 F2 1,3018.205328(3),1.0006E−19,0.02,0.06344,0.08,−0.00380(5)
,,3018.205406,9.827E−20,0.03,0.0649,0.06,−0.00705
,,3018.205372(8),9.5289E−20,,0.06472,,−0.00532(4)
3 F2 12,3 F1 1,3018.242053(3),9.4983E−20,0.02,0.06576,0.11,−0.00805(6)
,,3018.242071,9.366E−20,,0.0683,0.07,−0.00695
,,3018.242107(3),9.0570E−20,0.03,0.06748,,−0.00643(5)
3 F1 14,3 F2 1,3018.358514(3),9.3633E−20,0.01,0.06589,0.08,−0.00571(5)
,,3018.358443,9.315E−20,,0.0661,,−0.00684
,,3018.358567(4),8.9566E−20,0.03,0.06578,0.04,−0.00557(3)
3 A1 4,3 A2 1,3018.528666(3),1.5914E−19,0.03,0.06250,0.06,−0.00563(4)
,,3018.528841,1.565E−19,,0.0630,,−0.00679
,,3018.528705(5),1.5149E−19,0.02,0.06309,0.04,−0.00536(3)
2 E 7,2 E 1,3018.591268(3),5.2124E−20,0.06,0.06106,0.15,−0.00610(2)
,,3018.591472,5.207E−20,,0.0600,,−0.00600
,,3018.591309(3),5.0286E−20,0.05,0.06198,0.08,−0.00611(6)
2 F1 8,2 F2 1,3018.650122(3),7.7883E−20,0.02,0.06296,0.08,−0.00669(5)
,,3018.650099,7.790E−20,,0.0641,,−0.006880
,,3018.650159(6),7.5168E−20,0.03,0.06385,0.05,−0.00596(4)
1 F2 5,1 F1 1,3018.824378(3),5.1324E−20,0.02,0.06107,0.08,−0.00672(6)
,,3018.824283,5.189E−20,,0.0624,,−0.00678
,,3018.824420(3),4.9903E−20,0.03,0.06172,0.05,−0.00650(3)
3 F1 15,3 F2 1,3018.553667(7),6.8267E−22,0.64,0.06457,2.39,−0.00684(F)
,,3018.553802,6.5eeE−22,,0.0639,,−0.00684
4 E 12,4 E 1,3018.834679(6),9.1042E−22,0.58,0.06991,1.87,−0.00600(F)
,,3018.834708,9.090E−22,,0.0560,,−0.00600
9 A2 14,9 A1 1,3021.145542(31),1.6589E−21,0.36,0.06415,1.12,−0.00696(F)
,,3021.145922,1.638E−21,,0.0576,,−0.00696
8 A2 10,8 A1 1,3021.176469(42),1.2604E−21,0.49,0.07693,1.48,−0.00834(F)
,,3021.176968,1.233E−21,,0.0587,,−0.00834
6 A1 10,6 A2 1,3021.342144(21),3.4770E−21,0.34,0.06930,0.56,−0.00697(F)
,,3021.342533,3.409E−21,,0.0606,,−0.00697
9 F2 37,9 F1 1,3021.433885(136),5.1467E−22,1.48,0.07635,1.96,−0.00803(F)
,,3021.433597,5.227E−22,,0.0566,,−0.00803
